// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\9a24a2cc-9684-48bf-9a35-336cb7221a05
// command took 2,4s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\9a24a2cc-9684-48bf-9a35-336cb7221a05
// command took 4,9s and exited with 0
// ***** Done, took 00:00:07 (7.5 sec)   *****
// Found 6 benchmarks:
//   AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.NormalListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.NormalListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   AddBenchmark.NormalListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9a24a2cc-9684-48bf-9a35-336cb7221a05.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\9a24a2cc-9684-48bf-9a35-336cb7221a05\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LODQKE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 183500.00 ns, 183.5000 us/op
[652.010 μs ; 670.790 μs) | @@@@@@@
[670.790 μs ; 690.890 μs) | @@
---------------------------------------------------

AddBenchmark.NormalListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 443.919 μs, StdErr = 2.714 μs (0.61%), N = 97, StdDev = 26.728 μs
Min = 401.900 μs, Q1 = 423.700 μs, Median = 434.800 μs, Q3 = 458.900 μs, Max = 521.100 μs
IQR = 35.200 μs, LowerFence = 370.900 μs, UpperFence = 511.700 μs
ConfidenceInterval = [434.706 μs; 453.132 μs] (CI 99.9%), Margin = 9.213 μs (2.08% of Mean)
Skewness = 0.91, Kurtosis = 2.92, MValue = 2.41
-------------------- Histogram --------------------
[401.165 μs ; 416.265 μs) | @@@@@
[416.265 μs ; 431.535 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[431.535 μs ; 441.015 μs) | @@@@@@@@@
[441.015 μs ; 456.285 μs) | @@@@@@@@@@@@@@@@@
[456.285 μs ; 475.015 μs) | @@@@@@@@
[475.015 μs ; 490.285 μs) | @@@@@@@@@@@@
[490.285 μs ; 510.765 μs) | @@@@
[510.765 μs ; 528.735 μs) | @@
---------------------------------------------------

AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.718 ms, StdErr = 0.004 ms (0.07%), N = 13, StdDev = 0.015 ms
Min = 5.706 ms, Q1 = 5.707 ms, Median = 5.710 ms, Q3 = 5.726 ms, Max = 5.753 ms
IQR = 0.018 ms, LowerFence = 5.679 ms, UpperFence = 5.753 ms
ConfidenceInterval = [5.701 ms; 5.736 ms] (CI 99.9%), Margin = 0.017 ms (0.31% of Mean)
Skewness = 1.02, Kurtosis = 2.91, MValue = 2
-------------------- Histogram --------------------
[5.698 ms ; 5.761 ms) | @@@@@@@@@@@@@
---------------------------------------------------

AddBenchmark.NormalListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
Runtime = .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.852 ms, StdErr = 0.024 ms (0.50%), N = 33, StdDev = 0.140 ms
Min = 4.398 ms, Q1 = 4.787 ms, Median = 4.850 ms, Q3 = 4.943 ms, Max = 5.114 ms
IQR = 0.155 ms, LowerFence = 4.554 ms, UpperFence = 5.176 ms
ConfidenceInterval = [4.764 ms; 4.941 ms] (CI 99.9%), Margin = 0.088 ms (1.82% of Mean)
Skewness = -0.69, Kurtosis = 4.47, MValue = 2
-------------------- Histogram --------------------
[4.340 ms ; 4.455 ms) | @
[4.455 ms ; 4.570 ms) | 
[4.570 ms ; 4.762 ms) | @@@@@@@
[4.762 ms ; 4.901 ms) | @@@@@@@@@@@@@@
[4.901 ms ; 5.029 ms) | @@@@@@@@
[5.029 ms ; 5.149 ms) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 11 (10.0.22000.856/21H2)
AMD Ryzen 5 5500U with Radeon Graphics, 1 CPU, 12 logical and 6 physical cores
.NET SDK=6.0.303
  [Host]     : .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
  Job-JJFFHH : .NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2

InvocationCount=1  UnrollFactor=1  

|        Method | ListSize |        Mean |     Error |     StdDev |      Median |      Gen0 |      Gen1 |      Gen2 | Allocated |
|-------------- |--------- |------------:|----------:|-----------:|------------:|----------:|----------:|----------:|----------:|
|     MyListAdd |    10000 |    57.02 μs |  0.045 μs |   0.038 μs |    57.00 μs |         - |         - |         - |     480 B |
| NormalListAdd |    10000 |    32.76 μs |  0.772 μs |   2.166 μs |    32.40 μs |         - |         - |         - |  131848 B |
|     MyListAdd |   100000 |   598.52 μs | 11.972 μs |  30.035 μs |   588.70 μs |         - |         - |         - |     480 B |
| NormalListAdd |   100000 |   443.92 μs |  9.213 μs |  26.728 μs |   434.80 μs |         - |         - |         - | 1049424 B |
|     MyListAdd |  1000000 | 5,718.06 μs | 17.484 μs |  14.600 μs | 5,710.10 μs |         - |         - |         - |     480 B |
| NormalListAdd |  1000000 | 4,852.46 μs | 88.306 μs | 140.063 μs | 4,850.10 μs | 1000.0000 | 1000.0000 | 1000.0000 | 8389864 B |

// * Warnings *
MinIterationTime
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 57.2000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 29.3000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 569.2000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 402.1000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 5.7061 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 4.3980 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> 2 outliers were removed (64.70 μs, 71.10 μs)
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> 9 outliers were removed (39.80 μs..143.50 μs)
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> 5 outliers were removed (706.30 μs..755.90 μs)
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (529.50 μs..832.30 μs)
  AddBenchmark.MyListAdd: InvocationCount=1, UnrollFactor=1     -> 2 outliers were removed (5.79 ms, 6.02 ms)
  AddBenchmark.NormalListAdd: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed, 4 outliers were detected (4.40 ms, 5.23 ms..5.85 ms)

// * Legends *
  ListSize  : Value of the 'ListSize' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:02 (2.33 sec), executed benchmarks: 6

Global total time: 00:00:10 (10.6 sec), executed benchmarks: 6
// * Artifacts cleanup *
