// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\806ad7a4-c050-4fb1-8d56-9e753a63ea47
// command took 2,13s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\806ad7a4-c050-4fb1-8d56-9e753a63ea47
// command took 6,59s and exited with 0
// ***** Done, took 00:00:08 (8.9 sec)   *****
// Found 6 benchmarks:
//   ContainsBenchmark.MyListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   ContainsBenchmark.NormalListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   ContainsBenchmark.MyListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   ContainsBenchmark.NormalListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   ContainsBenchmark.MyListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   ContainsBenchmark.NormalListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadActual  64: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  65: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  66: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  67: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  68: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  69: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  70: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  71: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  72: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  73: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  74: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  75: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  76: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  77: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  78: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  79: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  80: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  81: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  82: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  83: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  84: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  85: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  86: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  87: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  88: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  89: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  90: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  91: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  92: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  93: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  94: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  95: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  96: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  97: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  98: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  99: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  100: 1 op, 700.00 ns, 700.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult   2: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult   3: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult   4: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult   5: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult   6: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult   7: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult   8: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult   9: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  10: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  11: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  12: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  13: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  14: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  15: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  16: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  17: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  18: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  19: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  20: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  21: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  22: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  23: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  24: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  25: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  26: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  27: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  28: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  29: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  30: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  31: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  32: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  33: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  34: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  35: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  36: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  37: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  38: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  39: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  40: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  41: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  42: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  43: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  44: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  45: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  46: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  47: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  48: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  49: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  50: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  51: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  52: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  53: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  54: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  55: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  56: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  57: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  58: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  59: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  60: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  61: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  62: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  63: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  64: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  65: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  66: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  67: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  68: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  69: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  70: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  71: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  72: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  73: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  74: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  75: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  76: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  77: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  78: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  79: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  80: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  81: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  82: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  83: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  84: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  85: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  86: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  87: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  88: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  89: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  90: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  91: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  92: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  93: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  94: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  95: 1 op, 500.00 ns, 500.0000 ns/op
GC:  0 0 0 480 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 16208 has exited with code 0.

Mean = 521.053 ns, StdErr = 24.540 ns (4.71%), N = 95, StdDev = 239.190 ns
Min = 100.000 ns, Q1 = 300.000 ns, Median = 500.000 ns, Q3 = 700.000 ns, Max = 1,200.000 ns
IQR = 400.000 ns, LowerFence = -300.000 ns, UpperFence = 1,300.000 ns
ConfidenceInterval = [437.688 ns; 604.418 ns] (CI 99.9%), Margin = 83.365 ns (16.00% of Mean)
Skewness = 0.4, Kurtosis = 2.9, MValue = 5.58

// ** Remained 1 (16,7%) benchmark(s) to run. Estimated finish 2022-08-26 22:09 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: ContainsBenchmark.NormalListContains: Job-WZHSKF(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 806ad7a4-c050-4fb1-8d56-9e753a63ea47.dll --benchmarkName "Benchmarks.ContainsBenchmark.NormalListContains(ListSize: 1000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\806ad7a4-c050-4fb1-8d56-9e753a63ea47\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-EJBAKD(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 167100.00 ns, 167.1000 us/op
WorkloadJitting  1: 1 op, 600200.00 ns, 600.2000 us/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 465200.00 ns, 465.2000 us/op
WorkloadWarmup   2: 1 op, 469900.00 ns, 469.9000 us/op
WorkloadWarmup   3: 1 op, 500200.00 ns, 500.2000 us/op
WorkloadWarmup   4: 1 op, 217000.00 ns, 217.0000 us/op
WorkloadWarmup   5: 1 op, 150400.00 ns, 150.4000 us/op
WorkloadWarmup   6: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadWarmup   7: 1 op, 19500.00 ns, 19.5000 us/op
WorkloadWarmup   8: 1 op, 444400.00 ns, 444.4000 us/op
WorkloadWarmup   9: 1 op, 463200.00 ns, 463.2000 us/op
WorkloadWarmup  10: 1 op, 221300.00 ns, 221.3000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 149500.00 ns, 149.5000 us/op
WorkloadActual   2: 1 op, 92600.00 ns, 92.6000 us/op
WorkloadActual   3: 1 op, 78900.00 ns, 78.9000 us/op
WorkloadActual   4: 1 op, 196400.00 ns, 196.4000 us/op
WorkloadActual   5: 1 op, 176500.00 ns, 176.5000 us/op
WorkloadActual   6: 1 op, 358100.00 ns, 358.1000 us/op
WorkloadActual   7: 1 op, 407700.00 ns, 407.7000 us/op
WorkloadActual   8: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual   9: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  10: 1 op, 503100.00 ns, 503.1000 us/op
WorkloadActual  11: 1 op, 553700.00 ns, 553.7000 us/op
WorkloadActual  12: 1 op, 497800.00 ns, 497.8000 us/op
WorkloadActual  13: 1 op, 459800.00 ns, 459.8000 us/op
WorkloadActual  14: 1 op, 516900.00 ns, 516.9000 us/op
WorkloadActual  15: 1 op, 582200.00 ns, 582.2000 us/op
WorkloadActual  16: 1 op, 304700.00 ns, 304.7000 us/op
WorkloadActual  17: 1 op, 413000.00 ns, 413.0000 us/op
WorkloadActual  18: 1 op, 166800.00 ns, 166.8000 us/op
WorkloadActual  19: 1 op, 205700.00 ns, 205.7000 us/op
WorkloadActual  20: 1 op, 175000.00 ns, 175.0000 us/op
WorkloadActual  21: 1 op, 172700.00 ns, 172.7000 us/op
WorkloadActual  22: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadActual  23: 1 op, 30600.00 ns, 30.6000 us/op
WorkloadActual  24: 1 op, 237800.00 ns, 237.8000 us/op
WorkloadActual  25: 1 op, 107200.00 ns, 107.2000 us/op
WorkloadActual  26: 1 op, 153500.00 ns, 153.5000 us/op
WorkloadActual  27: 1 op, 251400.00 ns, 251.4000 us/op
WorkloadActual  28: 1 op, 530500.00 ns, 530.5000 us/op
WorkloadActual  29: 1 op, 397600.00 ns, 397.6000 us/op
WorkloadActual  30: 1 op, 563900.00 ns, 563.9000 us/op
WorkloadActual  31: 1 op, 435700.00 ns, 435.7000 us/op
WorkloadActual  32: 1 op, 182100.00 ns, 182.1000 us/op
WorkloadActual  33: 1 op, 296500.00 ns, 296.5000 us/op
WorkloadActual  34: 1 op, 307000.00 ns, 307.0000 us/op
WorkloadActual  35: 1 op, 319000.00 ns, 319.0000 us/op
WorkloadActual  36: 1 op, 289000.00 ns, 289.0000 us/op
WorkloadActual  37: 1 op, 259200.00 ns, 259.2000 us/op
WorkloadActual  38: 1 op, 189300.00 ns, 189.3000 us/op
WorkloadActual  39: 1 op, 231000.00 ns, 231.0000 us/op
WorkloadActual  40: 1 op, 420900.00 ns, 420.9000 us/op
WorkloadActual  41: 1 op, 434000.00 ns, 434.0000 us/op
WorkloadActual  42: 1 op, 157200.00 ns, 157.2000 us/op
WorkloadActual  43: 1 op, 230700.00 ns, 230.7000 us/op
WorkloadActual  44: 1 op, 536700.00 ns, 536.7000 us/op
WorkloadActual  45: 1 op, 456600.00 ns, 456.6000 us/op
WorkloadActual  46: 1 op, 531200.00 ns, 531.2000 us/op
WorkloadActual  47: 1 op, 465200.00 ns, 465.2000 us/op
WorkloadActual  48: 1 op, 108400.00 ns, 108.4000 us/op
WorkloadActual  49: 1 op, 132000.00 ns, 132.0000 us/op
WorkloadActual  50: 1 op, 275800.00 ns, 275.8000 us/op
WorkloadActual  51: 1 op, 339300.00 ns, 339.3000 us/op
WorkloadActual  52: 1 op, 509300.00 ns, 509.3000 us/op
WorkloadActual  53: 1 op, 760000.00 ns, 760.0000 us/op
WorkloadActual  54: 1 op, 17800.00 ns, 17.8000 us/op
WorkloadActual  55: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadActual  56: 1 op, 48400.00 ns, 48.4000 us/op
WorkloadActual  57: 1 op, 38200.00 ns, 38.2000 us/op
WorkloadActual  58: 1 op, 372400.00 ns, 372.4000 us/op
WorkloadActual  59: 1 op, 226800.00 ns, 226.8000 us/op
WorkloadActual  60: 1 op, 88600.00 ns, 88.6000 us/op
WorkloadActual  61: 1 op, 81200.00 ns, 81.2000 us/op
WorkloadActual  62: 1 op, 305500.00 ns, 305.5000 us/op
WorkloadActual  63: 1 op, 282300.00 ns, 282.3000 us/op
WorkloadActual  64: 1 op, 377600.00 ns, 377.6000 us/op
WorkloadActual  65: 1 op, 358000.00 ns, 358.0000 us/op
WorkloadActual  66: 1 op, 548200.00 ns, 548.2000 us/op
WorkloadActual  67: 1 op, 727200.00 ns, 727.2000 us/op
WorkloadActual  68: 1 op, 288500.00 ns, 288.5000 us/op
WorkloadActual  69: 1 op, 276900.00 ns, 276.9000 us/op
WorkloadActual  70: 1 op, 255600.00 ns, 255.6000 us/op
WorkloadActual  71: 1 op, 234600.00 ns, 234.6000 us/op
WorkloadActual  72: 1 op, 311300.00 ns, 311.3000 us/op
WorkloadActual  73: 1 op, 275800.00 ns, 275.8000 us/op
WorkloadActual  74: 1 op, 66300.00 ns, 66.3000 us/op
WorkloadActual  75: 1 op, 43500.00 ns, 43.5000 us/op
WorkloadActual  76: 1 op, 477500.00 ns, 477.5000 us/op
WorkloadActual  77: 1 op, 473100.00 ns, 473.1000 us/op
WorkloadActual  78: 1 op, 437900.00 ns, 437.9000 us/op
WorkloadActual  79: 1 op, 501300.00 ns, 501.3000 us/op
WorkloadActual  80: 1 op, 527200.00 ns, 527.2000 us/op
WorkloadActual  81: 1 op, 497900.00 ns, 497.9000 us/op
WorkloadActual  82: 1 op, 180400.00 ns, 180.4000 us/op
WorkloadActual  83: 1 op, 180800.00 ns, 180.8000 us/op
WorkloadActual  84: 1 op, 464100.00 ns, 464.1000 us/op
WorkloadActual  85: 1 op, 486500.00 ns, 486.5000 us/op
WorkloadActual  86: 1 op, 75200.00 ns, 75.2000 us/op
WorkloadActual  87: 1 op, 78500.00 ns, 78.5000 us/op
WorkloadActual  88: 1 op, 378300.00 ns, 378.3000 us/op
WorkloadActual  89: 1 op, 414900.00 ns, 414.9000 us/op
WorkloadActual  90: 1 op, 77900.00 ns, 77.9000 us/op
WorkloadActual  91: 1 op, 109400.00 ns, 109.4000 us/op
WorkloadActual  92: 1 op, 58300.00 ns, 58.3000 us/op
WorkloadActual  93: 1 op, 59700.00 ns, 59.7000 us/op
WorkloadActual  94: 1 op, 440500.00 ns, 440.5000 us/op
WorkloadActual  95: 1 op, 457300.00 ns, 457.3000 us/op
WorkloadActual  96: 1 op, 162900.00 ns, 162.9000 us/op
WorkloadActual  97: 1 op, 194300.00 ns, 194.3000 us/op
WorkloadActual  98: 1 op, 525100.00 ns, 525.1000 us/op
WorkloadActual  99: 1 op, 329200.00 ns, 329.2000 us/op
WorkloadActual  100: 1 op, 397800.00 ns, 397.8000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 149300.00 ns, 149.3000 us/op
WorkloadResult   2: 1 op, 92400.00 ns, 92.4000 us/op
WorkloadResult   3: 1 op, 78700.00 ns, 78.7000 us/op
WorkloadResult   4: 1 op, 196200.00 ns, 196.2000 us/op
WorkloadResult   5: 1 op, 176300.00 ns, 176.3000 us/op
WorkloadResult   6: 1 op, 357900.00 ns, 357.9000 us/op
WorkloadResult   7: 1 op, 407500.00 ns, 407.5000 us/op
WorkloadResult   8: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult   9: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult  10: 1 op, 502900.00 ns, 502.9000 us/op
WorkloadResult  11: 1 op, 553500.00 ns, 553.5000 us/op
WorkloadResult  12: 1 op, 497600.00 ns, 497.6000 us/op
WorkloadResult  13: 1 op, 459600.00 ns, 459.6000 us/op
WorkloadResult  14: 1 op, 516700.00 ns, 516.7000 us/op
WorkloadResult  15: 1 op, 582000.00 ns, 582.0000 us/op
WorkloadResult  16: 1 op, 304500.00 ns, 304.5000 us/op
WorkloadResult  17: 1 op, 412800.00 ns, 412.8000 us/op
WorkloadResult  18: 1 op, 166600.00 ns, 166.6000 us/op
WorkloadResult  19: 1 op, 205500.00 ns, 205.5000 us/op
WorkloadResult  20: 1 op, 174800.00 ns, 174.8000 us/op
WorkloadResult  21: 1 op, 172500.00 ns, 172.5000 us/op
WorkloadResult  22: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadResult  23: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadResult  24: 1 op, 237600.00 ns, 237.6000 us/op
WorkloadResult  25: 1 op, 107000.00 ns, 107.0000 us/op
WorkloadResult  26: 1 op, 153300.00 ns, 153.3000 us/op
WorkloadResult  27: 1 op, 251200.00 ns, 251.2000 us/op
WorkloadResult  28: 1 op, 530300.00 ns, 530.3000 us/op
WorkloadResult  29: 1 op, 397400.00 ns, 397.4000 us/op
WorkloadResult  30: 1 op, 563700.00 ns, 563.7000 us/op
WorkloadResult  31: 1 op, 435500.00 ns, 435.5000 us/op
WorkloadResult  32: 1 op, 181900.00 ns, 181.9000 us/op
WorkloadResult  33: 1 op, 296300.00 ns, 296.3000 us/op
WorkloadResult  34: 1 op, 306800.00 ns, 306.8000 us/op
WorkloadResult  35: 1 op, 318800.00 ns, 318.8000 us/op
WorkloadResult  36: 1 op, 288800.00 ns, 288.8000 us/op
WorkloadResult  37: 1 op, 259000.00 ns, 259.0000 us/op
WorkloadResult  38: 1 op, 189100.00 ns, 189.1000 us/op
WorkloadResult  39: 1 op, 230800.00 ns, 230.8000 us/op
WorkloadResult  40: 1 op, 420700.00 ns, 420.7000 us/op
WorkloadResult  41: 1 op, 433800.00 ns, 433.8000 us/op
WorkloadResult  42: 1 op, 157000.00 ns, 157.0000 us/op
WorkloadResult  43: 1 op, 230500.00 ns, 230.5000 us/op
WorkloadResult  44: 1 op, 536500.00 ns, 536.5000 us/op
WorkloadResult  45: 1 op, 456400.00 ns, 456.4000 us/op
WorkloadResult  46: 1 op, 531000.00 ns, 531.0000 us/op
WorkloadResult  47: 1 op, 465000.00 ns, 465.0000 us/op
WorkloadResult  48: 1 op, 108200.00 ns, 108.2000 us/op
WorkloadResult  49: 1 op, 131800.00 ns, 131.8000 us/op
WorkloadResult  50: 1 op, 275600.00 ns, 275.6000 us/op
WorkloadResult  51: 1 op, 339100.00 ns, 339.1000 us/op
WorkloadResult  52: 1 op, 509100.00 ns, 509.1000 us/op
WorkloadResult  53: 1 op, 759800.00 ns, 759.8000 us/op
WorkloadResult  54: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadResult  55: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadResult  56: 1 op, 48200.00 ns, 48.2000 us/op
WorkloadResult  57: 1 op, 38000.00 ns, 38.0000 us/op
WorkloadResult  58: 1 op, 372200.00 ns, 372.2000 us/op
WorkloadResult  59: 1 op, 226600.00 ns, 226.6000 us/op
WorkloadResult  60: 1 op, 88400.00 ns, 88.4000 us/op
WorkloadResult  61: 1 op, 81000.00 ns, 81.0000 us/op
WorkloadResult  62: 1 op, 305300.00 ns, 305.3000 us/op
WorkloadResult  63: 1 op, 282100.00 ns, 282.1000 us/op
WorkloadResult  64: 1 op, 377400.00 ns, 377.4000 us/op
WorkloadResult  65: 1 op, 357800.00 ns, 357.8000 us/op
WorkloadResult  66: 1 op, 548000.00 ns, 548.0000 us/op
WorkloadResult  67: 1 op, 727000.00 ns, 727.0000 us/op
WorkloadResult  68: 1 op, 288300.00 ns, 288.3000 us/op
WorkloadResult  69: 1 op, 276700.00 ns, 276.7000 us/op
WorkloadResult  70: 1 op, 255400.00 ns, 255.4000 us/op
WorkloadResult  71: 1 op, 234400.00 ns, 234.4000 us/op
WorkloadResult  72: 1 op, 311100.00 ns, 311.1000 us/op
WorkloadResult  73: 1 op, 275600.00 ns, 275.6000 us/op
WorkloadResult  74: 1 op, 66100.00 ns, 66.1000 us/op
WorkloadResult  75: 1 op, 43300.00 ns, 43.3000 us/op
WorkloadResult  76: 1 op, 477300.00 ns, 477.3000 us/op
WorkloadResult  77: 1 op, 472900.00 ns, 472.9000 us/op
WorkloadResult  78: 1 op, 437700.00 ns, 437.7000 us/op
WorkloadResult  79: 1 op, 501100.00 ns, 501.1000 us/op
WorkloadResult  80: 1 op, 527000.00 ns, 527.0000 us/op
WorkloadResult  81: 1 op, 497700.00 ns, 497.7000 us/op
WorkloadResult  82: 1 op, 180200.00 ns, 180.2000 us/op
WorkloadResult  83: 1 op, 180600.00 ns, 180.6000 us/op
WorkloadResult  84: 1 op, 463900.00 ns, 463.9000 us/op
WorkloadResult  85: 1 op, 486300.00 ns, 486.3000 us/op
WorkloadResult  86: 1 op, 75000.00 ns, 75.0000 us/op
WorkloadResult  87: 1 op, 78300.00 ns, 78.3000 us/op
WorkloadResult  88: 1 op, 378100.00 ns, 378.1000 us/op
WorkloadResult  89: 1 op, 414700.00 ns, 414.7000 us/op
WorkloadResult  90: 1 op, 77700.00 ns, 77.7000 us/op
